IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
LIGHT,2026-08-05T21:44:24.4761722,2026-08-05T22:44:24.4761722,2026-08-05T21:49:25.0066295,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39483,39483,1.325,15.0,15.0,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_22-44-24_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.68px_FWHM_4.13_Temp_15.00_0064.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_22-44-24_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.68px_FWHM_4.13_Temp_15.00_0064.xisf,Sh2 101,0.069999999999993,301.532698900407,35.2755343870065,68.4425277777778,134.14014,1.0749716956198,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T21:54:25.7438251,2026-08-05T22:54:25.7438251,2026-08-05T21:59:26.2829952,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39483,39483,1.325,14.8,14.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_22-54-25_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.69px_FWHM_4.16_Temp_14.80_0065.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_22-54-25_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.69px_FWHM_4.16_Temp_14.80_0065.xisf,Sh2 101,0.069999999999993,301.5326389448,35.2755438691318,69.502,139.04482,1.06737442746272,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T22:04:26.9269285,2026-08-05T23:04:26.9269285,2026-08-05T22:09:27.4607670,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39483,39483,1.325,14.6,14.6,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_23-04-26_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.45_HFR_1.69px_FWHM_4.13_Temp_14.60_0066.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_23-04-26_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.45_HFR_1.69px_FWHM_4.13_Temp_14.60_0066.xisf,Sh2 101,0.069999999999993,301.532698676464,35.2754930924856,70.45334,144.33126,1.06095007038547,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T22:22:21.1831707,2026-08-05T23:22:21.1831707,2026-08-05T22:27:21.7097465,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39441,39441,1.325,14.5,14.5,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_23-22-21_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.97_Temp_14.50_0067.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_23-22-21_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.40_HFR_1.60px_FWHM_3.97_Temp_14.50_0067.xisf,Sh2 101,0.069999999999993,301.532533881913,35.275532292938,71.84928,154.84604,1.05218227896867,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T22:32:38.0536794,2026-08-05T23:32:38.0536794,2026-08-05T22:37:38.5816170,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39441,39441,1.325,14.4,14.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_23-32-38_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.92_Temp_14.40_0068.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_23-32-38_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.59px_FWHM_3.92_Temp_14.40_0068.xisf,Sh2 101,0.069999999999993,301.536371691546,35.2760032578053,72.43685,161.41886,1.04871993061805,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T22:42:39.2752428,2026-08-05T23:42:39.2752428,2026-08-05T22:47:39.8182050,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39441,39441,1.325,14.4,14.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_23-42-39_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.89_Temp_14.40_0069.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_23-42-39_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.59px_FWHM_3.89_Temp_14.40_0069.xisf,Sh2 101,0.069999999999993,301.53640145018,35.2759525460192,72.83987,168.13532,1.04642159168508,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T22:52:40.4716492,2026-08-05T23:52:40.4716492,2026-08-05T22:57:41.0095649,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39441,39441,1.325,14.2,14.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-05_Time_23-52-40_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.61px_FWHM_3.95_Temp_14.20_0070.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-05_Time_23-52-40_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.61px_FWHM_3.95_Temp_14.20_0070.xisf,Sh2 101,0.069999999999993,301.536416517275,35.2759918647606,73.06452,175.08603,1.04516720809637,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T23:02:41.6827070,2026-08-06T00:02:41.6827070,2026-08-05T23:07:42.2280271,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39441,39441,1.325,14.0,14.0,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_00-02-41_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.63px_FWHM_4.02_Temp_14.00_0071.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_00-02-41_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.42_HFR_1.63px_FWHM_4.02_Temp_14.00_0071.xisf,Sh2 101,0.069999999999993,301.536461489324,35.2760111173633,73.10187,182.13828,1.0449605020285,West,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T23:22:14.7493347,2026-08-06T00:22:14.7493347,2026-08-05T23:27:15.2693442,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,13.7,13.7,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_00-22-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.62px_FWHM_4.02_Temp_13.70_0072.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_00-22-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.62px_FWHM_4.02_Temp_13.70_0072.xisf,Sh2 101,0.069999999999993,301.532623564493,35.2755482224085,72.6355,195.65064,1.04757934196419,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T23:32:15.9637307,2026-08-06T00:32:15.9637307,2026-08-05T23:37:16.5243031,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,13.4,13.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_00-32-15_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.65px_FWHM_4.09_Temp_13.40_0073.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_00-32-15_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.65px_FWHM_4.09_Temp_13.40_0073.xisf,Sh2 101,0.069999999999993,301.532593542233,35.2755476397558,72.13711,202.20981,1.05046955927222,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T23:42:33.4780265,2026-08-06T00:42:33.4780265,2026-08-05T23:47:34.0133186,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,13.1,13.1,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_00-42-33_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.62px_FWHM_3.97_Temp_13.10_0074.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_00-42-33_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.62px_FWHM_3.97_Temp_13.10_0074.xisf,Sh2 101,0.069999999999993,301.529267559478,35.2758142324573,71.45958,208.58924,1.05455252345729,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-05T23:52:34.6741481,2026-08-06T00:52:34.6741481,2026-08-05T23:57:35.2542279,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,12.8,12.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_00-52-34_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.63px_FWHM_3.99_Temp_12.80_0075.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_00-52-34_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.63px_FWHM_3.99_Temp_12.80_0075.xisf,Sh2 101,0.069999999999993,301.529297314345,35.2757635166123,70.6544,214.40599,1.05963943790431,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T00:02:35.9550138,2026-08-06T01:02:35.9550138,2026-08-06T00:07:36.5011914,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,12.4,12.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_01-02-35_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.64px_FWHM_4.01_Temp_12.40_0076.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_01-02-35_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.64px_FWHM_4.01_Temp_12.40_0076.xisf,Sh2 101,0.069999999999993,301.529297261449,35.2757628667333,69.7261944444444,219.801166666667,1.06582700446388,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T00:12:37.1720558,2026-08-06T01:12:37.1720558,2026-08-06T00:17:37.7051546,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,12.1,12.1,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_01-12-37_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.46_HFR_1.66px_FWHM_4.06_Temp_12.10_0077.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_01-12-37_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.46_HFR_1.66px_FWHM_4.06_Temp_12.10_0077.xisf,Sh2 101,0.069999999999993,301.529222378786,35.2757923805483,68.69127,224.78147,1.07314536652246,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T00:22:38.3813238,2026-08-06T01:22:38.3813238,2026-08-06T00:27:38.9224036,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39423,39423,1.325,11.8,11.8,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_01-22-38_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.46_HFR_1.68px_FWHM_4.08_Temp_11.80_0078.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_01-22-38_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.46_HFR_1.68px_FWHM_4.08_Temp_11.80_0078.xisf,Sh2 101,0.069999999999993,301.529252394261,35.2758216672957,67.56894,229.36196,1.08159731804482,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T00:39:54.7390082,2026-08-06T01:39:54.7390082,2026-08-06T00:44:55.2813079,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.7,11.7,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_01-39-54_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.64px_FWHM_4.06_Temp_11.70_0079.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_01-39-54_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.41_HFR_1.64px_FWHM_4.06_Temp_11.70_0079.xisf,Sh2 101,0.069999999999993,301.529192357914,35.2758206750316,65.44943,236.47789,1.09908990027485,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T00:50:08.5704408,2026-08-06T01:50:08.5704408,2026-08-06T00:55:09.1170351,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.7,11.7,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_01-50-08_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.61px_FWHM_3.95_Temp_11.70_0080.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_01-50-08_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.61px_FWHM_3.95_Temp_11.70_0080.xisf,Sh2 101,0.069999999999993,301.529162526835,35.2758800761134,64.11244,240.25536,1.11120845335364,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T01:00:09.7689584,2026-08-06T02:00:09.7689584,2026-08-06T01:05:10.3267111,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.6,11.6,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-00-09_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.60px_FWHM_3.91_Temp_11.60_0081.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-00-09_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.60px_FWHM_3.91_Temp_11.60_0081.xisf,Sh2 101,0.069999999999993,301.529072492551,35.2758596222694,62.75642,243.68381,1.12440655966898,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T01:10:11.0506127,2026-08-06T02:10:11.0506127,2026-08-06T01:15:11.5950106,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.5,11.5,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-10-11_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.64px_FWHM_4.03_Temp_11.50_0082.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-10-11_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.64px_FWHM_4.03_Temp_11.50_0082.xisf,Sh2 101,0.069999999999993,301.529222323741,35.2758686429184,61.35669,246.88903,1.13903876578403,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T01:20:12.3235515,2026-08-06T02:20:12.3235515,2026-08-06T01:25:12.8674639,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.4,11.4,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-20-12_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.64px_FWHM_4.04_Temp_11.40_0083.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-20-12_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.43_HFR_1.64px_FWHM_4.04_Temp_11.40_0083.xisf,Sh2 101,0.069999999999993,301.529177310548,35.2758680924447,59.93261,249.87167,1.15503656278912,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T01:30:13.5058569,2026-08-06T02:30:13.5058569,2026-08-06T01:35:14.0447742,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.2,11.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-30-13_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.62px_FWHM_3.97_Temp_11.20_0084.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-30-13_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.62px_FWHM_3.97_Temp_11.20_0084.xisf,Sh2 101,0.069999999999993,301.529132296606,35.2758675391761,58.4757777777778,252.68671,1.17263231512744,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
LIGHT,2026-08-06T01:40:14.7718776,2026-08-06T02:40:14.7718776,2026-08-06T01:45:15.2998515,600.0,600.0,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-10.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39396,39396,1.325,11.1,11.1,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,SII,2000.0,N.I.N.A. 3.2.0.9001 (x64),Sh2 101_Date_2026-08-06_Time_02-40-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.64px_FWHM_4.02_Temp_11.10_0085.xisf,1,/mnt/raid0/AstroImaging/Preselected/SH2 101/sii/Sh2 101_Date_2026-08-06_Time_02-40-14_Type_LIGHT_Filter_SII_Exp_600.00s_G_100_Off_10_Ecc_0.44_HFR_1.64px_FWHM_4.02_Temp_11.10_0085.xisf,Sh2 101,0.069999999999993,301.529282093591,35.275866560517,56.99765,255.34475,1.19183908957809,East,20 06 08,+35 16 32,23.0,7.5936343243386,46.0,1008.05101011758,19.28,290.0,14.472,4.824
