SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T03:13:02.711,2023-08-09T02:13:02.711,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.913731552797,39.2479746789769,54.3872,268.54827,1.22938361738146,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13026,13026,1.31,8.8,8.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_03-13-02_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0023.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T03:24:15.061,2023-08-09T02:24:15.061,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914241033744,39.247992997869,52.65745,270.79687,1.25705969514697,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13026,13026,1.31,8.7,8.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-09_Time_03-24-15_Filter_OIII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0024.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:01:39.220,2023-07-07T01:01:39.220,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910093511919,39.2421759540739,77.02153,174.54289,1.02610022041372,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.6,9.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_02-01-39_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T03:34:17.708,2023-08-09T02:34:17.708,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914121083067,39.2479825679378,51.1265,272.71567,1.28360769538383,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13026,13026,1.31,8.6,8.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.73,2.4846529111111106,Sadr Region_Date_2023-08-09_Time_03-34-17_Filter_OIII_Exposure_600.00s_HFR_1.73pxs_FrameNo_0025.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:29:21.878,2023-07-07T01:29:21.878,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912824519955,39.2485397433575,76.55344,198.11345,1.02806503149577,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.4,9.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_02-29-21_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0021.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:39:45.888,2023-07-07T01:39:45.888,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912303002941,39.2447500464098,75.94765,206.20548,1.0307212823143,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.3,9.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_02-39-45_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0022.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T03:44:19.499,2023-08-09T02:44:19.499,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914136022233,39.2479818829819,49.5868611111111,274.5906,1.31242234983539,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13026,13026,1.31,8.6,8.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-09_Time_03-44-19_Filter_OIII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0026.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:31:12.505,2023-07-07T00:31:12.505,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906757546278,39.2437237010453,75.58737,150.14802,1.03236231403946,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.7,9.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_01-31-12_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:38:14.719,2023-08-10T23:38:14.719,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.912430892114,39.2493317291434,75.42748,211.38828,1.03310535335156,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.4,17.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-11_Time_00-38-14_Filter_Red_Exposure_60.00s_HFR_1.69pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:39:16.564,2023-08-10T23:39:16.564,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.912385907786,39.2493218083983,75.42214,211.43515,1.03313032651576,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.4,17.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-11_Time_00-39-16_Filter_Red_Exposure_60.00s_HFR_1.69pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:40:55.829,2023-08-10T23:40:55.829,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912430849857,39.2493216172552,75.28225,212.63125,1.03378816602067,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.3,17.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-11_Time_00-40-55_Filter_Red_Exposure_60.00s_HFR_1.69pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:49:29.931,2023-07-06T22:49:29.931,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.907205184928,39.246828114357,62.92363,104.61845,1.1227281720536,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.9,10.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-06_Time_23-49-29_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:47:31.222,2023-08-10T23:47:31.222,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912370867772,39.2493212859527,74.66199,217.32944,1.03678960815355,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-47-31_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:45:47.012,2023-08-10T23:45:47.012,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912340879483,39.2493114531902,74.8249444444444,216.17588,1.03598763435327,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-45-47_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:49:14.829,2023-08-10T23:49:14.829,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912430732274,39.2493010665219,74.49946,218.42872,1.03759908706775,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-49-14_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:42:35.830,2023-08-10T23:42:35.830,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912385916382,39.2493315878051,75.13105,213.86092,1.03450706520005,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.2,17.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-42-35_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:52:28.309,2023-08-10T23:52:28.309,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.91232585277,39.249311061842,74.19024,220.40047,1.03916573704155,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-52-28_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:49:47.687,2023-07-07T01:49:47.687,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912062218262,39.2445299766277,75.18225,213.38123,1.03426271088403,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.2,9.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-07_Time_02-49-47_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0023.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:44:08.466,2023-08-10T23:44:08.466,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912385812412,39.2493014772971,74.97813,215.04496,1.03524248912841,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_00-44-08_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:11:40.824,2023-07-07T01:11:40.824,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910816832238,39.241968551465,77.05167,183.19311,1.02597630716349,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.5,9.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-07_Time_02-11-40_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T23:29:03.434,2023-07-07T22:29:03.434,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909265699864,39.2493018739053,60.4471111111111,100.31682,1.14912339031165,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.4,18.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-07_Time_23-29-03_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:54:01.124,2023-08-10T23:54:01.124,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.913944461774,39.2494079853526,74.075,221.10637,1.03975854967057,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_00-54-01_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:58:04.756,2023-08-10T23:58:04.756,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914064307765,39.2494074798652,73.60442,223.77647,1.0422301037917,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_00-58-04_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:55:04.579,2023-08-10T23:55:04.579,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.91406435789,39.2494176697975,73.92012,222.01071,1.04056296944881,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_00-55-04_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:56:39.021,2023-08-10T23:56:39.021,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914049393205,39.2494275859166,73.73665,223.05101,1.04152733603332,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_00-56-39_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:02:21.820,2023-08-11T00:02:21.820,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914034340326,39.2494172412929,73.09489,226.40413,1.04499909153056,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_01-02-21_Filter_Red_Exposure_60.00s_HFR_1.66pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:05:28.151,2023-08-11T00:05:28.151,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914049274143,39.2494070195628,72.7454444444444,228.06947,1.04695453847184,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_01-05-28_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:01:19.255,2023-08-11T00:01:19.255,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913974410919,39.2494174306549,73.24259,225.66816,1.04418642682448,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-01-19_Filter_Red_Exposure_60.00s_HFR_1.65pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:59:33.068,2023-08-10T23:59:33.068,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913989374975,39.2494075083788,73.42163,224.74856,1.04321229277306,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-11_Time_00-59-33_Filter_Red_Exposure_60.00s_HFR_1.69pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:07:58.720,2023-08-11T00:07:58.720,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912145662469,39.2492204048886,72.4806,229.26909,1.04846743712105,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-07-58_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0021.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:14:23.895,2023-08-11T00:14:23.895,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912175558291,39.2492099337269,71.69036,232.56911,1.05314170548051,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-14-23_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0026.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:04:26.273,2023-08-11T00:04:26.273,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914079280481,39.2494170309146,72.86705,227.50213,1.04626881158905,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-04-26_Filter_Red_Exposure_60.00s_HFR_1.65pxs_FrameNo_0018.fits,1
